0.825	0.194444	0.727778	0.638889	0.00555557	0	0	0.00277776	0.189	0.492	0.474	0.00999999	0	0.00400001	-0.725586	-0.693848	0.899902	0.0107422	0.0351562	0.0166016	12.875	-89.8125	53.875	8	22.25	17.9375	0.024	0.15625
0.822222	0.194444	0.730556	0.636111	0.00277776	0	0.00277776	0.00277776	0.197	0.494	0.471	0.008	0.00200003	0.00299996	-0.718262	-0.705566	0.864258	0.00732422	0.0117188	0.0356445	15.625	-116.438	76.6875	2.75	26.625	22.8125	0.149	0.78125
0.816667	0.194444	0.730556	0.633333	0.00555557	0	0	0.00277781	0.197	0.494	0.471	0.008	0.00200003	0.00299996	-0.718262	-0.705566	0.864258	0.00732422	0.0117188	0.0356445	15.625	-116.438	76.6875	2.75	26.625	22.8125	0.149	0.78125
0.813889	0.194444	0.733333	0.627778	0.00277776	0	0.00277781	0.00555557	0.197	0.494	0.471	0.008	0.00200003	0.00299996	-0.718262	-0.705566	0.864258	0.00732422	0.0117188	0.0356445	15.625	-116.438	76.6875	2.75	26.625	22.8125	0.149	0.78125
0.808333	0.194444	0.736111	0.6	0.00555557	0	0.00277776	0.0277777	0.197	0.494	0.471	0.008	0.00200003	0.00299996	-0.718262	-0.705566	0.864258	0.00732422	0.0117188	0.0356445	15.625	-116.438	76.6875	2.75	26.625	22.8125	0.149	0.78125
0.802778	0.194444	0.736111	0.594444	0.00555557	0	0	0.00555557	0.197	0.494	0.471	0.008	0.00200003	0.00299996	-0.718262	-0.705566	0.864258	0.00732422	0.0117188	0.0356445	15.625	-116.438	76.6875	2.75	26.625	22.8125	0.149	0.78125
0.797222	0.194444	0.738889	0.591667	0.00555557	0	0.00277776	0.00277781	0.206	0.496	0.468	0.009	0.00199997	0.00300002	-0.671387	-0.708008	0.855957	0.046875	0.00244141	0.00830078	13.8125	-139	101.75	1.8125	22.5625	25.0625	0.027	0.761719
0.791667	0.194444	0.741667	0.586111	0.00555551	0	0.00277781	0.00555551	0.206	0.496	0.468	0.009	0.00199997	0.00300002	-0.671387	-0.708008	0.855957	0.046875	0.00244141	0.00830078	13.8125	-139	101.75	1.8125	22.5625	25.0625	0.027	0.761719
0.786111	0.194444	0.744444	0.580556	0.00555557	0	0.00277776	0.00555557	0.206	0.496	0.468	0.009	0.00199997	0.00300002	-0.671387	-0.708008	0.855957	0.046875	0.00244141	0.00830078	13.8125	-139	101.75	1.8125	22.5625	25.0625	0.027	0.761719
0.780556	0.197222	0.744444	0.577778	0.00555557	0.00277777	0	0.00277776	0.206	0.496	0.468	0.009	0.00199997	0.00300002	-0.671387	-0.708008	0.855957	0.046875	0.00244141	0.00830078	13.8125	-139	101.75	1.8125	22.5625	25.0625	0.027	0.761719
0.775	0.197222	0.747222	0.572222	0.00555557	0	0.00277781	0.00555557	0.206	0.496	0.468	0.009	0.00199997	0.00300002	-0.671387	-0.708008	0.855957	0.046875	0.00244141	0.00830078	13.8125	-139	101.75	1.8125	22.5625	25.0625	0.027	0.761719
0.769444	0.197222	0.75	0.566667	0.00555551	0	0.00277776	0.00555557	0.217	0.498	0.464	0.011	0.00200003	0.00400001	-0.637695	-0.754883	0.868164	0.0336914	0.046875	0.012207	20.375	-158.438	125.688	6.5625	19.4375	23.9375	0.001	0.166016
0.763889	0.197222	0.752778	0.558333	0.00555557	0	0.00277776	0.00833333	0.217	0.498	0.464	0.011	0.00200003	0.00400001	-0.637695	-0.754883	0.868164	0.0336914	0.046875	0.012207	20.375	-158.438	125.688	6.5625	19.4375	23.9375	0.001	0.166016
0.758333	0.197222	0.752778	0.555556	0.00555557	0	0	0.00277776	0.217	0.498	0.464	0.011	0.00200003	0.00400001	-0.637695	-0.754883	0.868164	0.0336914	0.046875	0.012207	20.375	-158.438	125.688	6.5625	19.4375	23.9375	0.001	0.166016
0.752778	0.197222	0.755556	0.552778	0.00555557	0	0.00277781	0.00277781	0.217	0.498	0.464	0.011	0.00200003	0.00400001	-0.637695	-0.754883	0.868164	0.0336914	0.046875	0.012207	20.375	-158.438	125.688	6.5625	19.4375	23.9375	0.001	0.166016
0.747222	0.197222	0.758333	0.547222	0.00555551	0	0.00277776	0.00555557	0.217	0.498	0.464	0.011	0.00200003	0.00400001	-0.637695	-0.754883	0.868164	0.0336914	0.046875	0.012207	20.375	-158.438	125.688	6.5625	19.4375	23.9375	0.001	0.166016
0.738889	0.197222	0.758333	0.544444	0.00833338	0	0	0.00277776	0.23	0.501	0.46	0.013	0.00299996	0.00400001	-0.596191	-0.774414	0.869141	0.0415039	0.0195312	0.000976562	29.5625	-173.75	146.375	9.1875	15.3125	20.6875	0.102	0.634766
0.733333	0.197222	0.761111	0.541667	0.00555551	0	0.00277781	0.00277776	0.23	0.501	0.46	0.013	0.00299996	0.00400001	-0.596191	-0.774414	0.869141	0.0415039	0.0195312	0.000976562	29.5625	-173.75	146.375	9.1875	15.3125	20.6875	0.102	0.634766
0.727778	0.197222	0.763889	0.536111	0.00555557	0	0.00277776	0.00555557	0.23	0.501	0.46	0.013	0.00299996	0.00400001	-0.596191	-0.774414	0.869141	0.0415039	0.0195312	0.000976562	29.5625	-173.75	146.375	9.1875	15.3125	20.6875	0.102	0.634766
0.722222	0.197222	0.763889	0.533333	0.00555557	0	0	0.00277776	0.23	0.501	0.46	0.013	0.00299996	0.00400001	-0.596191	-0.774414	0.869141	0.0415039	0.0195312	0.000976562	29.5625	-173.75	146.375	9.1875	15.3125	20.6875	0.102	0.634766
0.713889	0.197222	0.766667	0.527778	0.00833333	0	0.00277776	0.00555557	0.23	0.501	0.46	0.013	0.00299996	0.00400001	-0.596191	-0.774414	0.869141	0.0415039	0.0195312	0.000976562	29.5625	-173.75	146.375	9.1875	15.3125	20.6875	0.102	0.634766
0.708333	0.194444	0.769444	0.519444	0.00555557	0.00277777	0.00277781	0.00833333	0.257	0.507	0.451	0.027	0.00599998	0.009	-0.497559	-0.853516	0.848633	0.0537109	0.0385742	0.0200195	45.4375	-189.312	179.5	7.125	7.125	15.875	0.051	0.322266
0.702778	0.194444	0.772222	0.513889	0.00555551	0	0.00277776	0.00555557	0.257	0.507	0.451	0.027	0.00599998	0.009	-0.497559	-0.853516	0.848633	0.0537109	0.0385742	0.0200195	45.4375	-189.312	179.5	7.125	7.125	15.875	0.051	0.322266
0.697222	0.194444	0.772222	0.511111	0.00555557	0	0	0.00277776	0.257	0.507	0.451	0.027	0.00599998	0.009	-0.497559	-0.853516	0.848633	0.0537109	0.0385742	0.0200195	45.4375	-189.312	179.5	7.125	7.125	15.875	0.051	0.322266
0.688889	0.194444	0.775	0.505556	0.00833333	0	0.00277776	0.00555557	0.257	0.507	0.451	0.027	0.00599998	0.009	-0.497559	-0.853516	0.848633	0.0537109	0.0385742	0.0200195	45.4375	-189.312	179.5	7.125	7.125	15.875	0.051	0.322266
0.683333	0.194444	0.777778	0.502778	0.00555557	0	0.00277781	0.00277781	0.257	0.507	0.451	0.027	0.00599998	0.009	-0.497559	-0.853516	0.848633	0.0537109	0.0385742	0.0200195	45.4375	-189.312	179.5	7.125	7.125	15.875	0.051	0.322266
0.675	0.194444	0.780556	0.494444	0.00833333	0	0.00277776	0.00833333	0.272	0.511	0.446	0.015	0.00400007	0.005	-0.469238	-0.883789	0.810547	0.0283203	0.0302734	0.0380859	52.625	-197.5	193.5	7.1875	8.1875	14	0.068	0.107422
0.669444	0.194444	0.783333	0.488889	0.00555557	0	0.00277781	0.00555554	0.272	0.511	0.446	0.015	0.00400007	0.005	-0.469238	-0.883789	0.810547	0.0283203	0.0302734	0.0380859	52.625	-197.5	193.5	7.1875	8.1875	14	0.068	0.107422
0.661111	0.191667	0.786111	0.483333	0.00833333	0.00277779	0.00277776	0.00555557	0.272	0.511	0.446	0.015	0.00400007	0.005	-0.469238	-0.883789	0.810547	0.0283203	0.0302734	0.0380859	52.625	-197.5	193.5	7.1875	8.1875	14	0.068	0.107422
0.655556	0.191667	0.788889	0.475	0.00555557	0	0.00277776	0.00833333	0.272	0.511	0.446	0.015	0.00400007	0.005	-0.469238	-0.883789	0.810547	0.0283203	0.0302734	0.0380859	52.625	-197.5	193.5	7.1875	8.1875	14	0.068	0.107422
0.647222	0.191667	0.791667	0.472222	0.00833333	0	0.00277781	0.00277779	0.272	0.511	0.446	0.015	0.00400007	0.005	-0.469238	-0.883789	0.810547	0.0283203	0.0302734	0.0380859	52.625	-197.5	193.5	7.1875	8.1875	14	0.068	0.107422
0.641667	0.191667	0.791667	0.466667	0.00555557	0	0	0.00555554	0.288	0.515	0.441	0.016	0.00399995	0.005	-0.462402	-0.894531	0.791016	0.00683594	0.0107422	0.0195312	57	-211.188	206.125	4.375	13.6875	12.625	0.046	0.136719
0.636111	0.188889	0.794444	0.463889	0.00555551	0.00277777	0.00277776	0.00277779	0.288	0.515	0.441	0.016	0.00399995	0.005	-0.462402	-0.894531	0.791016	0.00683594	0.0107422	0.0195312	57	-211.188	206.125	4.375	13.6875	12.625	0.046	0.136719
0.630556	0.188889	0.794444	0.461111	0.00555557	0	0	0.00277779	0.288	0.515	0.441	0.016	0.00399995	0.005	-0.462402	-0.894531	0.791016	0.00683594	0.0107422	0.0195312	57	-211.188	206.125	4.375	13.6875	12.625	0.046	0.136719
0.625	0.188889	0.794444	0.461111	0.00555557	0	0	0	0.288	0.515	0.441	0.016	0.00399995	0.005	-0.462402	-0.894531	0.791016	0.00683594	0.0107422	0.0195312	57	-211.188	206.125	4.375	13.6875	12.625	0.046	0.136719
0.619444	0.188889	0.794444	0.458333	0.00555557	0	0	0.00277776	0.288	0.515	0.441	0.016	0.00399995	0.005	-0.462402	-0.894531	0.791016	0.00683594	0.0107422	0.0195312	57	-211.188	206.125	4.375	13.6875	12.625	0.046	0.136719
0.613889	0.186111	0.794444	0.458333	0.00555557	0.00277779	0	0	0.305	0.52	0.436	0.017	0.005	0.005	-0.444336	-0.895996	0.789551	0.0180664	0.00146484	0.00146484	66.875	-226.062	215.688	9.875	14.875	9.5625	0.057	0.0683594
0.611111	0.186111	0.794444	0.438889	0.00277776	0	0	0.0194445	0.305	0.52	0.436	0.017	0.005	0.005	-0.444336	-0.895996	0.789551	0.0180664	0.00146484	0.00146484	66.875	-226.062	215.688	9.875	14.875	9.5625	0.057	0.0683594
0.608333	0.186111	0.794444	0.438889	0.00277776	0	0	0	0.305	0.52	0.436	0.017	0.005	0.005	-0.444336	-0.895996	0.789551	0.0180664	0.00146484	0.00146484	66.875	-226.062	215.688	9.875	14.875	9.5625	0.057	0.0683594
0.602778	0.183333	0.791667	0.441667	0.00555557	0.00277777	0.00277776	0.00277779	0.305	0.52	0.436	0.017	0.005	0.005	-0.444336	-0.895996	0.789551	0.0180664	0.00146484	0.00146484	66.875	-226.062	215.688	9.875	14.875	9.5625	0.057	0.0683594
0.6	0.183333	0.791667	0.441667	0.00277776	0	0	0	0.305	0.52	0.436	0.017	0.005	0.005	-0.444336	-0.895996	0.789551	0.0180664	0.00146484	0.00146484	66.875	-226.062	215.688	9.875	14.875	9.5625	0.057	0.0683594
0.594444	0.183333	0.791667	0.444444	0.00555557	0	0	0.00277779	0.339	0.533	0.428	0.034	0.013	0.00800002	-0.338379	-0.935059	0.750977	0.0634766	0.0175781	0.0234375	72.125	-247.125	224.25	4.25	10.3125	2.9375	0.012	0.283203
0.591667	0.180556	0.788889	0.444444	0.00277781	0.00277779	0.00277781	0	0.339	0.533	0.428	0.034	0.013	0.00800002	-0.338379	-0.935059	0.750977	0.0634766	0.0175781	0.0234375	72.125	-247.125	224.25	4.25	10.3125	2.9375	0.012	0.283203
0.588889	0.180556	0.788889	0.447222	0.00277776	0	0	0.00277779	0.339	0.533	0.428	0.034	0.013	0.00800002	-0.338379	-0.935059	0.750977	0.0634766	0.0175781	0.0234375	72.125	-247.125	224.25	4.25	10.3125	2.9375	0.012	0.283203
0.583333	0.180556	0.786111	0.447222	0.00555557	0	0.00277776	0	0.339	0.533	0.428	0.034	0.013	0.00800002	-0.338379	-0.935059	0.750977	0.0634766	0.0175781	0.0234375	72.125	-247.125	224.25	4.25	10.3125	2.9375	0.012	0.283203
0.580556	0.177778	0.786111	0.422222	0.00277776	0.00277777	0	0.025	0.339	0.533	0.428	0.034	0.013	0.00800002	-0.338379	-0.935059	0.750977	0.0634766	0.0175781	0.0234375	72.125	-247.125	224.25	4.25	10.3125	2.9375	0.012	0.283203
0.575	0.177778	0.786111	0.422222	0.00555557	0	0	0	0.356	0.541	0.425	0.017	0.00800002	0.00299996	-0.265625	-0.885254	0.730469	0.0727539	0.0498047	0.0205078	72.8125	-252.188	224.375	0.6875	5.0625	0.125	0.046	0.214844
0.572222	0.175	0.783333	0.422222	0.00277776	0.00277779	0.00277776	0	0.356	0.541	0.425	0.017	0.00800002	0.00299996	-0.265625	-0.885254	0.730469	0.0727539	0.0498047	0.0205078	72.8125	-252.188	224.375	0.6875	5.0625	0.125	0.046	0.214844
0.566667	0.175	0.783333	0.422222	0.00555557	0	0	0	0.356	0.541	0.425	0.017	0.00800002	0.00299996	-0.265625	-0.885254	0.730469	0.0727539	0.0498047	0.0205078	72.8125	-252.188	224.375	0.6875	5.0625	0.125	0.046	0.214844
0.563889	0.172222	0.780556	0.422222	0.00277776	0.00277777	0.00277781	0	0.356	0.541	0.425	0.017	0.00800002	0.00299996	-0.265625	-0.885254	0.730469	0.0727539	0.0498047	0.0205078	72.8125	-252.188	224.375	0.6875	5.0625	0.125	0.046	0.214844
0.558333	0.172222	0.780556	0.425	0.00555557	0	0	0.00277779	0.356	0.541	0.425	0.017	0.00800002	0.00299996	-0.265625	-0.885254	0.730469	0.0727539	0.0498047	0.0205078	72.8125	-252.188	224.375	0.6875	5.0625	0.125	0.046	0.214844
0.555556	0.169444	0.780556	0.425	0.00277776	0.00277779	0	0	0.373	0.549	0.423	0.017	0.00800002	0.00200003	-0.187988	-0.902832	0.706055	0.0776367	0.0175781	0.0244141	65.0625	-251.188	228.375	7.75	1	4	0.003	0.273438
0.55	0.169444	0.777778	0.427778	0.00555557	0	0.00277776	0.00277776	0.373	0.549	0.423	0.017	0.00800002	0.00200003	-0.187988	-0.902832	0.706055	0.0776367	0.0175781	0.0244141	65.0625	-251.188	228.375	7.75	1	4	0.003	0.273438
0.547222	0.169444	0.775	0.402778	0.00277781	0	0.00277781	0.025	0.373	0.549	0.423	0.017	0.00800002	0.00200003	-0.187988	-0.902832	0.706055	0.0776367	0.0175781	0.0244141	65.0625	-251.188	228.375	7.75	1	4	0.003	0.273438
0.544444	0.166667	0.772222	0.405556	0.00277776	0.00277777	0.00277776	0.00277776	0.373	0.549	0.423	0.017	0.00800002	0.00200003	-0.187988	-0.902832	0.706055	0.0776367	0.0175781	0.0244141	65.0625	-251.188	228.375	7.75	1	4	0.003	0.273438
0.541667	0.166667	0.772222	0.408333	0.00277776	0	0	0.00277779	0.373	0.549	0.423	0.017	0.00800002	0.00200003	-0.187988	-0.902832	0.706055	0.0776367	0.0175781	0.0244141	65.0625	-251.188	228.375	7.75	1	4	0.003	0.273438
0.536111	0.163889	0.769444	0.411111	0.00555557	0.00277779	0.00277776	0.00277779	0.407	0.564	0.421	0.034	0.015	0.00199997	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.069	0.419922
0.533333	0.163889	0.766667	0.413889	0.00277776	0	0.00277781	0.00277779	0.407	0.564	0.421	0.034	0.015	0.00199997	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.069	0.419922
0.530556	0.163889	0.763889	0.416667	0.00277781	0	0.00277776	0.00277776	0.407	0.564	0.421	0.034	0.015	0.00199997	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.069	0.419922
0.527778	0.163889	0.763889	0.419444	0.00277776	0	0	0.00277779	0.407	0.564	0.421	0.034	0.015	0.00199997	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.069	0.419922
0.525	0.161111	0.761111	0.422222	0.00277781	0.00277777	0.00277776	0.00277779	0.407	0.564	0.421	0.034	0.015	0.00199997	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.069	0.419922
0.522222	0.161111	0.758333	0.425	0.00277776	0	0.00277781	0.00277779	0.407	0.564	0.421	0	0	0	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.027	0.263672
0.516667	0.161111	0.758333	0.4	0.00555557	0	0	0.025	0.407	0.564	0.421	0	0	0	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.027	0.263672
0.513889	0.161111	0.755556	0.402778	0.00277776	0	0.00277776	0.00277779	0.407	0.564	0.421	0	0	0	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.027	0.263672
0.511111	0.158333	0.752778	0.405556	0.00277776	0.00277779	0.00277781	0.00277776	0.407	0.564	0.421	0	0	0	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.027	0.263672
0.505556	0.158333	0.752778	0.405556	0.00555557	0	0	0	0.407	0.564	0.421	0	0	0	-0.0791016	-0.862793	0.63623	0.0576172	0.0336914	0.0351562	70.625	-238.062	235.75	4.9375	10.9375	5.125	0.027	0.263672
0.502778	0.158333	0.75	0.408333	0.00277781	0	0.00277776	0.00277779	0.442	0.577	0.424	0.035	0.013	0.00300002	-0.110352	-0.765137	0.586914	0.0209961	0.0620117	0.0332031	45.75	-218.875	237.625	22.875	9.1875	2.375	0.041	0.0878906
0.494444	0.158333	0.75	0.411111	0.00833333	0	0	0.00277779	0.442	0.577	0.424	0.035	0.013	0.00300002	-0.110352	-0.765137	0.586914	0.0209961	0.0620117	0.0332031	45.75	-218.875	237.625	22.875	9.1875	2.375	0.041	0.0878906
0.491667	0.158333	0.747222	0.413889	0.00277776	0	0.00277776	0.00277779	0.442	0.577	0.424	0.035	0.013	0.00300002	-0.110352	-0.765137	0.586914	0.0209961	0.0620117	0.0332031	45.75	-218.875	237.625	22.875	9.1875	2.375	0.041	0.0878906
0.488889	0.158333	0.747222	0.413889	0.00277779	0	0	0	0.442	0.577	0.424	0.035	0.013	0.00300002	-0.110352	-0.765137	0.586914	0.0209961	0.0620117	0.0332031	45.75	-218.875	237.625	22.875	9.1875	2.375	0.041	0.0878906
0.483333	0.155556	0.744444	0.391667	0.00555557	0.00277777	0.00277781	0.0222222	0.442	0.577	0.424	0.035	0.013	0.00300002	-0.110352	-0.765137	0.586914	0.0209961	0.0620117	0.0332031	45.75	-218.875	237.625	22.875	9.1875	2.375	0.041	0.0878906
0.480556	0.155556	0.744444	0.394444	0.00277776	0	0	0.00277776	0.442	0.577	0.424	0.035	0.013	0.00300002	-0.110352	-0.765137	0.586914	0.0209961	0.0620117	0.0332031	45.75	-218.875	237.625	22.875	9.1875	2.375	0.041	0.0878906
0.477778	0.155556	0.741667	0.397222	0.00277779	0	0.00277776	0.00277779	0.46	0.582	0.428	0.018	0.005	0.00399995	-0.13916	-0.741211	0.564453	0.0288086	0.0239258	0.0224609	28.0625	-215.938	237.938	17.6875	2.9375	0.3125	0.055	0.0878906
0.472222	0.155556	0.738889	0.4	0.00555557	0	0.00277781	0.00277779	0.46	0.582	0.428	0.018	0.005	0.00399995	-0.13916	-0.741211	0.564453	0.0288086	0.0239258	0.0224609	28.0625	-215.938	237.938	17.6875	2.9375	0.3125	0.055	0.0878906
0.469444	0.152778	0.738889	0.4	0.00277776	0.00277779	0	0	0.46	0.582	0.428	0.018	0.005	0.00399995	-0.13916	-0.741211	0.564453	0.0288086	0.0239258	0.0224609	28.0625	-215.938	237.938	17.6875	2.9375	0.3125	0.055	0.0878906
0.466667	0.152778	0.736111	0.402778	0.00277779	0	0.00277776	0.00277779	0.46	0.582	0.428	0.018	0.005	0.00399995	-0.13916	-0.741211	0.564453	0.0288086	0.0239258	0.0224609	28.0625	-215.938	237.938	17.6875	2.9375	0.3125	0.055	0.0878906
0.463889	0.152778	0.733333	0.405556	0.00277779	0	0.00277776	0.00277776	0.494	0.591	0.436	0.034	0.00899994	0.00800002	-0.090332	-0.825684	0.523926	0.0688477	0.0678711	0.0317383	41.8125	-193.5	219.688	11.4375	16.3125	9.625	0.06	0.0292969
0.458333	0.152778	0.733333	0.408333	0.00555554	0	0	0.00277779	0.494	0.591	0.436	0.034	0.00899994	0.00800002	-0.090332	-0.825684	0.523926	0.0688477	0.0678711	0.0317383	41.8125	-193.5	219.688	11.4375	16.3125	9.625	0.06	0.0292969
0.455556	0.152778	0.730556	0.386111	0.00277779	0	0.00277781	0.0222222	0.494	0.591	0.436	0.034	0.00899994	0.00800002	-0.090332	-0.825684	0.523926	0.0688477	0.0678711	0.0317383	41.8125	-193.5	219.688	11.4375	16.3125	9.625	0.06	0.0292969
0.452778	0.152778	0.730556	0.388889	0.00277779	0	0	0.00277779	0.494	0.591	0.436	0.034	0.00899994	0.00800002	-0.090332	-0.825684	0.523926	0.0688477	0.0678711	0.0317383	41.8125	-193.5	219.688	11.4375	16.3125	9.625	0.06	0.0292969
0.45	0.152778	0.727778	0.391667	0.00277779	0	0.00277776	0.00277779	0.494	0.591	0.436	0.034	0.00899994	0.00800002	-0.090332	-0.825684	0.523926	0.0688477	0.0678711	0.0317383	41.8125	-193.5	219.688	11.4375	16.3125	9.625	0.06	0.0292969
0.447222	0.15	0.727778	0.394444	0.00277776	0.00277777	0	0.00277776	0.51	0.594	0.44	0.016	0.00300002	0.00400001	-0.0522461	-0.760254	0.514648	0.0380859	0.0654297	0.00927734	31.8125	-172.5	209.938	10	21	9.75	0.013	0.292969
0.444444	0.15	0.725	0.397222	0.00277779	0	0.00277776	0.00277779	0.51	0.594	0.44	0.016	0.00300002	0.00400001	-0.0522461	-0.760254	0.514648	0.0380859	0.0654297	0.00927734	31.8125	-172.5	209.938	10	21	9.75	0.013	0.292969
0.438889	0.15	0.722222	0.4	0.00555557	0	0.00277781	0.00277779	0.51	0.594	0.44	0.016	0.00300002	0.00400001	-0.0522461	-0.760254	0.514648	0.0380859	0.0654297	0.00927734	31.8125	-172.5	209.938	10	21	9.75	0.013	0.292969
0.438889	0.15	0.719444	0.402778	0	0	0.00277776	0.00277779	0.51	0.594	0.44	0.016	0.00300002	0.00400001	-0.0522461	-0.760254	0.514648	0.0380859	0.0654297	0.00927734	31.8125	-172.5	209.938	10	21	9.75	0.013	0.292969
0.436111	0.15	0.716667	0.408333	0.00277776	0	0.00277781	0.00555554	0.51	0.594	0.44	0.016	0.00300002	0.00400001	-0.0522461	-0.760254	0.514648	0.0380859	0.0654297	0.00927734	31.8125	-172.5	209.938	10	21	9.75	0.013	0.292969
0.433333	0.15	0.713889	0.386111	0.00277779	0	0.00277776	0.0222222	0.51	0.594	0.44	0.016	0.00300002	0.00400001	-0.0522461	-0.760254	0.514648	0.0380859	0.0654297	0.00927734	31.8125	-172.5	209.938	10	21	9.75	0.013	0.292969
0.433333	0.15	0.711111	0.388889	0	0	0.00277776	0.00277779	0.526	0.596	0.445	0.016	0.00199997	0.005	-0.0981445	-0.812012	0.516113	0.0458984	0.0517578	0.00146484	35.8125	-160.5	212.562	4	12	2.625	0.004	0.0585938
0.430556	0.15	0.708333	0.394444	0.00277779	0	0.00277781	0.00555554	0.526	0.596	0.445	0.016	0.00199997	0.005	-0.0981445	-0.812012	0.516113	0.0458984	0.0517578	0.00146484	35.8125	-160.5	212.562	4	12	2.625	0.004	0.0585938
0.430556	0.15	0.705556	0.4	0	0	0.00277776	0.00555557	0.526	0.596	0.445	0.016	0.00199997	0.005	-0.0981445	-0.812012	0.516113	0.0458984	0.0517578	0.00146484	35.8125	-160.5	212.562	4	12	2.625	0.004	0.0585938
0.430556	0.15	0.702778	0.405556	0	0	0.00277776	0.00555554	0.526	0.596	0.445	0.016	0.00199997	0.005	-0.0981445	-0.812012	0.516113	0.0458984	0.0517578	0.00146484	35.8125	-160.5	212.562	4	12	2.625	0.004	0.0585938
0.427778	0.15	0.7	0.411111	0.00277779	0	0.00277781	0.00555557	0.526	0.596	0.445	0.016	0.00199997	0.005	-0.0981445	-0.812012	0.516113	0.0458984	0.0517578	0.00146484	35.8125	-160.5	212.562	4	12	2.625	0.004	0.0585938
0.427778	0.15	0.694444	0.416667	0	0	0.00555557	0.00555554	0.542	0.597	0.449	0.016	0.00100005	0.00400001	-0.0996094	-0.728027	0.521484	0.00146484	0.0839844	0.00537109	29.75	-153.125	215	6.0625	7.375	2.4375	-0.021	0.166016
0.427778	0.15	0.691667	0.422222	0	0	0.00277776	0.00555557	0.542	0.597	0.449	0.016	0.00100005	0.00400001	-0.0996094	-0.728027	0.521484	0.00146484	0.0839844	0.00537109	29.75	-153.125	215	6.0625	7.375	2.4375	-0.021	0.166016
0.425	0.15	0.688889	0.397222	0.00277776	0	0.00277776	0.025	0.542	0.597	0.449	0.016	0.00100005	0.00400001	-0.0996094	-0.728027	0.521484	0.00146484	0.0839844	0.00537109	29.75	-153.125	215	6.0625	7.375	2.4375	-0.021	0.166016
0.425	0.15	0.686111	0.402778	0	0	0.00277781	0.00555557	0.542	0.597	0.449	0.016	0.00100005	0.00400001	-0.0996094	-0.728027	0.521484	0.00146484	0.0839844	0.00537109	29.75	-153.125	215	6.0625	7.375	2.4375	-0.021	0.166016
0.425	0.15	0.683333	0.405556	0	0	0.00277776	0.00277776	0.542	0.597	0.449	0.016	0.00100005	0.00400001	-0.0996094	-0.728027	0.521484	0.00146484	0.0839844	0.00537109	29.75	-153.125	215	6.0625	7.375	2.4375	-0.021	0.166016
0.422222	0.15	0.680556	0.411111	0.00277779	0	0.00277776	0.00555557	0.558	0.597	0.454	0.016	0	0.005	-0.104492	-0.67627	0.477539	0.00488281	0.0517578	0.0439453	27.8125	-152.125	213.75	1.9375	1	1.25	-0.007	0.0878906
0.419444	0.15	0.680556	0.413889	0.00277779	0	0	0.00277779	0.558	0.597	0.454	0.016	0	0.005	-0.104492	-0.67627	0.477539	0.00488281	0.0517578	0.0439453	27.8125	-152.125	213.75	1.9375	1	1.25	-0.007	0.0878906
0.419444	0.152778	0.677778	0.419444	0	0.00277777	0.00277781	0.00555554	0.558	0.597	0.454	0.016	0	0.005	-0.104492	-0.67627	0.477539	0.00488281	0.0517578	0.0439453	27.8125	-152.125	213.75	1.9375	1	1.25	-0.007	0.0878906
0.416667	0.152778	0.675	0.422222	0.00277779	0	0.00277776	0.00277779	0.558	0.597	0.454	0.016	0	0.005	-0.104492	-0.67627	0.477539	0.00488281	0.0517578	0.0439453	27.8125	-152.125	213.75	1.9375	1	1.25	-0.007	0.0878906
0.413889	0.152778	0.675	0.425	0.00277776	0	0	0.00277779	0.558	0.597	0.454	0.016	0	0.005	-0.104492	-0.67627	0.477539	0.00488281	0.0517578	0.0439453	27.8125	-152.125	213.75	1.9375	1	1.25	-0.007	0.0878906
0.411111	0.152778	0.672222	0.397222	0.00277779	0	0.00277781	0.0277778	0.589	0.596	0.467	0.031	0.00100005	0.013	-0.0449219	-0.770996	0.429688	0.0444336	0.0498047	0.0175781	-12	-145	207.812	21.25	4.0625	0.6875	-0.015	0.0488281
0.411111	0.152778	0.669444	0.4	0	0	0.00277776	0.00277779	0.589	0.596	0.467	0.031	0.00100005	0.013	-0.0449219	-0.770996	0.429688	0.0444336	0.0498047	0.0175781	-12	-145	207.812	21.25	4.0625	0.6875	-0.015	0.0488281
